category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
pot,0d3bd8a37afa12a2ef55568f76b9c18b,tiny,object,554.981275,47.358678,11.718682,true,true,,0.001842,0.002670,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d3bd8a37afa12a2ef55568f76b9c18b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d3bd8a37afa12a2ef55568f76b9c18b/usd/0d3bd8a37afa12a2ef55568f76b9c18b.usd
pot,0d63fa6fde7dcd50bc7b58e47bf34008,tiny,object,280.690452,30.930476,9.074883,true,true,,0.003395,0.004005,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d63fa6fde7dcd50bc7b58e47bf34008,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d63fa6fde7dcd50bc7b58e47bf34008/usd/0d63fa6fde7dcd50bc7b58e47bf34008.usd
pot,12197fb6f16d4f25220dde2e1e61f643,tiny,object,372.322416,37.765624,9.858765,true,true,,0.002987,0.003708,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/12197fb6f16d4f25220dde2e1e61f643,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/12197fb6f16d4f25220dde2e1e61f643/usd/12197fb6f16d4f25220dde2e1e61f643.usd
pot,144f01bafe7d6e8a990df518fa6374a8,tiny,object,356.635919,34.433288,10.357301,true,true,,0.002895,0.003418,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/144f01bafe7d6e8a990df518fa6374a8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/144f01bafe7d6e8a990df518fa6374a8/usd/144f01bafe7d6e8a990df518fa6374a8.usd
pot,1720827a02cc68eb54fdddf5bac62de0,tiny,object,359.095443,37.461618,9.585690,true,true,,0.002808,0.003597,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/1720827a02cc68eb54fdddf5bac62de0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/1720827a02cc68eb54fdddf5bac62de0/usd/1720827a02cc68eb54fdddf5bac62de0.usd
pot,19affbd5debe126672c47f59b04d61cc,tiny,object,507.715490,50.771550,10.000000,true,true,,0.003883,0.005127,42,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc/usd/19affbd5debe126672c47f59b04d61cc.usd
pot,24021dff06e132b2525be10041cdcd76,tiny,object,327.580463,35.581678,9.206437,true,true,,0.003445,0.004120,45,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76/usd/24021dff06e132b2525be10041cdcd76.usd
pot,36e054f9683e3337463b9b0872be9fe6,tiny,object,392.487785,44.377318,8.844333,true,true,,0.003269,0.003910,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6/usd/36e054f9683e3337463b9b0872be9fe6.usd
pot,3b2aa07f73af94ebfbc6c24ea0bbaf71,tiny,object,425.982546,44.993491,9.467648,true,true,,0.002537,0.003479,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/usd/3b2aa07f73af94ebfbc6c24ea0bbaf71.usd
pot,470af759a7acbaf3d5d7538cf30b9f3f,tiny,object,571.327400,58.252894,9.807708,true,true,,0.002045,0.002930,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f/usd/470af759a7acbaf3d5d7538cf30b9f3f.usd
pot,512d4823fea39fb02ab7941eee13200a,tiny,object,296.609674,36.309200,8.168995,true,true,,0.003910,0.005943,41,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a/usd/512d4823fea39fb02ab7941eee13200a.usd
pot,63f2efcb3e4e3379c64a0d1097714f10,tiny,object,392.269278,44.417554,8.831402,true,true,,0.002785,0.004059,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/usd/63f2efcb3e4e3379c64a0d1097714f10.usd
pot,645d1960c97852d43249aca5c6fac26b,tiny,object,229.280976,28.247837,8.116762,true,true,,0.002884,0.005219,48,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/usd/645d1960c97852d43249aca5c6fac26b.usd
pot,6b0886c5b36473155a953fcde9589d6e,tiny,object,311.183825,33.847069,9.193819,true,true,,0.002541,0.003540,36,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/usd/6b0886c5b36473155a953fcde9589d6e.usd
pot,7c2923181cf055b2be4e9746b9304325,tiny,object,253.900058,29.635439,8.567447,true,true,,0.002880,0.003113,38,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/usd/7c2923181cf055b2be4e9746b9304325.usd
pot,87454ec9882fd75b0364829e9111fb7e,tiny,object,382.495247,51.146221,7.478465,true,true,,0.003647,0.005203,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/usd/87454ec9882fd75b0364829e9111fb7e.usd
pot,99a231b33513c64cdb5cd3cf60e2b4fa,blank,object,3676.578782,30.599577,120.151296,true,true,,0.000046,0.000046,4,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/usd/99a231b33513c64cdb5cd3cf60e2b4fa.usd
pot,9b514fdd6e0809a0fe7749374cf66fa4,tiny,object,382.495247,51.146221,7.478465,true,true,,0.003647,0.005203,44,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/usd/9b514fdd6e0809a0fe7749374cf66fa4.usd
pot,c64d23ace876a0fb4a8975a98cea0d2c,tiny,object,367.657878,30.599577,12.015129,true,true,,0.002068,0.002369,33,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/usd/c64d23ace876a0fb4a8975a98cea0d2c.usd
pot,f9c22ac52578097c61fdc256cbe8a3be,tiny,object,404.862353,37.385958,10.829263,true,true,,0.002178,0.002827,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/usd/f9c22ac52578097c61fdc256cbe8a3be.usd
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,tiny,object,3099.368403,205.177407,15.105798,true,true,,0.001423,0.001442,27,tiny;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/usd/04b384cf8c8cb3a1e69fe32e321efd00.usd
refrigerator,05510af5fc6e4be8347f75672c2ab074,tiny,object,3000.950797,210.435681,14.260656,true,true,,0.001678,0.001709,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/05510af5fc6e4be8347f75672c2ab074,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/05510af5fc6e4be8347f75672c2ab074/usd/05510af5fc6e4be8347f75672c2ab074.usd
refrigerator,06769d75eb1df5724705ccf745aa9d26,tiny,object,3026.279767,204.594370,14.791608,true,true,,0.001495,0.001545,27,tiny;tiny;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06769d75eb1df5724705ccf745aa9d26,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06769d75eb1df5724705ccf745aa9d26/usd/06769d75eb1df5724705ccf745aa9d26.usd
refrigerator,06b56069550db369c6fb5974f2a3450c,tiny,object,2948.230372,209.917202,14.044730,true,true,,0.001701,0.001816,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06b56069550db369c6fb5974f2a3450c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06b56069550db369c6fb5974f2a3450c/usd/06b56069550db369c6fb5974f2a3450c.usd
refrigerator,07e0ddb233eee0d2e3eae00b7e28afa8,tiny,object,3328.585732,239.938728,13.872649,true,true,,0.001759,0.001816,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/usd/07e0ddb233eee0d2e3eae00b7e28afa8.usd
refrigerator,08930f6f9f1382cab324863f74c9fc03,tiny,object,2977.991989,209.673168,14.203019,true,true,,0.001675,0.001709,29,tiny;tiny;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/08930f6f9f1382cab324863f74c9fc03,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/08930f6f9f1382cab324863f74c9fc03/usd/08930f6f9f1382cab324863f74c9fc03.usd
refrigerator,0b2a6b79045da9b5519da9b54219c220,tiny,object,2978.074923,209.673173,14.203414,true,true,,0.001671,0.001709,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/0b2a6b79045da9b5519da9b54219c220,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/0b2a6b79045da9b5519da9b54219c220/usd/0b2a6b79045da9b5519da9b54219c220.usd
refrigerator,151c2176ae5c336231b8a2637636f2c3,tiny,object,2950.390527,211.132286,13.974132,true,true,,0.001804,0.001816,29,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/151c2176ae5c336231b8a2637636f2c3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/151c2176ae5c336231b8a2637636f2c3/usd/151c2176ae5c336231b8a2637636f2c3.usd
refrigerator,1e9336b9c1347729185ab2cecb7df697,tiny,object,1661.526764,217.011171,7.656411,true,true,,0.006584,0.006741,57,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/1e9336b9c1347729185ab2cecb7df697,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/1e9336b9c1347729185ab2cecb7df697/usd/1e9336b9c1347729185ab2cecb7df697.usd
refrigerator,22a233b9a7fd7f2042ac18c2e1f384c1,tiny,object,3119.739642,204.246562,15.274380,true,true,,0.001377,0.001442,27,tiny;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/usd/22a233b9a7fd7f2042ac18c2e1f384c1.usd
refrigerator,25f044c31869cf459590a0880455eb46,tiny,object,2832.030393,209.570925,13.513470,true,true,,0.001671,0.001709,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/25f044c31869cf459590a0880455eb46,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/25f044c31869cf459590a0880455eb46/usd/25f044c31869cf459590a0880455eb46.usd
refrigerator,308eb232cc546e40e156c2b3a2c734d6,tiny,object,2656.066110,211.992283,12.529070,true,true,,0.002369,0.002392,33,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/308eb232cc546e40e156c2b3a2c734d6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/308eb232cc546e40e156c2b3a2c734d6/usd/308eb232cc546e40e156c2b3a2c734d6.usd
refrigerator,447aaab578555ba97e353ab806e436d3,blank,object,16615.267639,217.011168,76.564113,true,true,,0.000122,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/447aaab578555ba97e353ab806e436d3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/447aaab578555ba97e353ab806e436d3/usd/447aaab578555ba97e353ab806e436d3.usd
refrigerator,565f44683f4694b1e0a6c47119a99714,blank,object,126254.643136,208.647332,605.110268,true,true,,0.000015,0.000015,2,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714/usd/565f44683f4694b1e0a6c47119a99714.usd
refrigerator,6c1fcff05c96fd98c6fe1ad2404171c3,tiny,object,3042.950360,205.247390,14.825769,true,true,,0.001369,0.001389,28,tiny;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/usd/6c1fcff05c96fd98c6fe1ad2404171c3.usd
refrigerator,86f66d39624f5fc276c8f31e0934cc1f,tiny,object,3120.612320,204.249397,15.278441,true,true,,0.001461,0.001495,28,tiny;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/86f66d39624f5fc276c8f31e0934cc1f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/usd/86f66d39624f5fc276c8f31e0934cc1f.usd
refrigerator,90861a441586bcf9d698e5a4215a63cb,tiny,object,3246.320621,233.524347,13.901423,true,true,,0.002304,0.002319,32,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/90861a441586bcf9d698e5a4215a63cb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/90861a441586bcf9d698e5a4215a63cb/usd/90861a441586bcf9d698e5a4215a63cb.usd
refrigerator,9df008cb2e501f29fe9ce1920aa8b2d6,tiny,object,3060.772927,217.005768,14.104569,true,true,,0.002178,0.002197,32,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/usd/9df008cb2e501f29fe9ce1920aa8b2d6.usd
refrigerator,ad9b97c82833f4e38588b5a2108e4fa5,tiny,object,3099.368403,205.177406,15.105798,true,true,,0.001373,0.001389,28,tiny;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/usd/ad9b97c82833f4e38588b5a2108e4fa5.usd
refrigerator,b40856029554f6e152f24a267738f99f,tiny,object,2552.902403,211.220445,12.086436,true,true,,0.002560,0.002594,34,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b40856029554f6e152f24a267738f99f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b40856029554f6e152f24a267738f99f/usd/b40856029554f6e152f24a267738f99f.usd
refrigerator,b9e7d1972d56597682fcfc0316532107,tiny,object,3042.950360,205.247393,14.825769,true,true,,0.001450,0.001495,28,tiny;tiny;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b9e7d1972d56597682fcfc0316532107,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/b9e7d1972d56597682fcfc0316532107/usd/b9e7d1972d56597682fcfc0316532107.usd
refrigerator,e8658d5caa24aec09ed3152dc8d7c024,tiny,object,3233.326893,228.145142,14.172236,true,true,,0.001572,0.001602,28,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/e8658d5caa24aec09ed3152dc8d7c024,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/e8658d5caa24aec09ed3152dc8d7c024/usd/e8658d5caa24aec09ed3152dc8d7c024.usd
shoe_cabinet,23be66adbf270b72167eaca29756defd,tiny,object,3208.861566,138.170015,23.224008,true,true,,0.001114,0.001438,29,tiny;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/23be66adbf270b72167eaca29756defd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/23be66adbf270b72167eaca29756defd/usd/23be66adbf270b72167eaca29756defd.usd
shoe_cabinet,42b7aa3bc4f99022603f6c942700d00b,tiny,object,1947.446856,243.405344,8.000839,true,true,,0.006130,0.006725,55,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/42b7aa3bc4f99022603f6c942700d00b/usd/42b7aa3bc4f99022603f6c942700d00b.usd
shoe_cabinet,942768bea270c44bc9fa77c9f478bf8a,tiny,object,2830.837653,137.783806,20.545503,true,true,,0.001228,0.001404,34,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/942768bea270c44bc9fa77c9f478bf8a/usd/942768bea270c44bc9fa77c9f478bf8a.usd
shoe_cabinet,f1d5dad50e8f8e5994d2916e67082fca,tiny,object,2701.953814,136.211030,19.836527,true,true,,0.002254,0.002323,29,tiny;blank;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shoe_cabinet/f1d5dad50e8f8e5994d2916e67082fca/usd/f1d5dad50e8f8e5994d2916e67082fca.usd
shopping_trolley,25f5a27da438a4e8de271cbb5445e802,tiny,object,1423.848041,145.061112,9.815505,true,true,,0.003494,0.004673,35,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/25f5a27da438a4e8de271cbb5445e802,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/25f5a27da438a4e8de271cbb5445e802/usd/25f5a27da438a4e8de271cbb5445e802.usd
shopping_trolley,3f7c75f97f9bd2e2a298993e30798801,tiny,object,1383.963357,122.457723,11.301560,true,true,,0.002266,0.003906,32,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/usd/3f7c75f97f9bd2e2a298993e30798801.usd
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,blank,object,10723.403202,145.026810,73.940833,true,true,,0.000092,0.000137,6,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/usd/4ea353ac0805bd95d48f3b01b057d978.usd
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,tiny,object,2457.425931,147.526637,16.657507,true,true,,0.001137,0.001846,22,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/usd/758fff2ec1a69423f94cd307c0acb98b.usd
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,tiny,object,1022.480383,123.049081,8.309533,true,true,,0.003895,0.005653,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/usd/7f71ad0c39f46be20a2508cd3f37964b.usd
