category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
pot,63f2efcb3e4e3379c64a0d1097714f10,tiny,ok,0.259964,0.381653,355,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/usd/63f2efcb3e4e3379c64a0d1097714f10.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/right.png
pot,645d1960c97852d43249aca5c6fac26b,tiny,ok,0.172703,0.345581,403,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/usd/645d1960c97852d43249aca5c6fac26b.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/right.png
pot,6b0886c5b36473155a953fcde9589d6e,tiny,ok,0.212578,0.342499,348,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/usd/6b0886c5b36473155a953fcde9589d6e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/right.png
pot,7c2923181cf055b2be4e9746b9304325,tiny,ok,0.284187,0.366211,379,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/7c2923181cf055b2be4e9746b9304325/usd/7c2923181cf055b2be4e9746b9304325.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/7c2923181cf055b2be4e9746b9304325/right.png
pot,87454ec9882fd75b0364829e9111fb7e,tiny,ok,0.250694,0.377411,367,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/87454ec9882fd75b0364829e9111fb7e/usd/87454ec9882fd75b0364829e9111fb7e.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/87454ec9882fd75b0364829e9111fb7e/right.png
pot,99a231b33513c64cdb5cd3cf60e2b4fa,blank,ok,0.289879,0.366310,385,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/usd/99a231b33513c64cdb5cd3cf60e2b4fa.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/99a231b33513c64cdb5cd3cf60e2b4fa/right.png
pot,9b514fdd6e0809a0fe7749374cf66fa4,tiny,ok,0.250694,0.377411,367,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/9b514fdd6e0809a0fe7749374cf66fa4/usd/9b514fdd6e0809a0fe7749374cf66fa4.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/9b514fdd6e0809a0fe7749374cf66fa4/right.png
pot,c64d23ace876a0fb4a8975a98cea0d2c,tiny,ok,0.289780,0.366310,385,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/c64d23ace876a0fb4a8975a98cea0d2c/usd/c64d23ace876a0fb4a8975a98cea0d2c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/c64d23ace876a0fb4a8975a98cea0d2c/right.png
pot,f9c22ac52578097c61fdc256cbe8a3be,tiny,ok,0.265099,0.357433,380,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/f9c22ac52578097c61fdc256cbe8a3be/usd/f9c22ac52578097c61fdc256cbe8a3be.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/f9c22ac52578097c61fdc256cbe8a3be/right.png
refrigerator,04b384cf8c8cb3a1e69fe32e321efd00,tiny,ok,0.339520,0.382187,506,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/usd/04b384cf8c8cb3a1e69fe32e321efd00.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/04b384cf8c8cb3a1e69fe32e321efd00/right.png
refrigerator,05510af5fc6e4be8347f75672c2ab074,tiny,ok,0.376106,0.447220,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/05510af5fc6e4be8347f75672c2ab074/usd/05510af5fc6e4be8347f75672c2ab074.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/05510af5fc6e4be8347f75672c2ab074,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/05510af5fc6e4be8347f75672c2ab074/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/05510af5fc6e4be8347f75672c2ab074/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/05510af5fc6e4be8347f75672c2ab074/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/05510af5fc6e4be8347f75672c2ab074/right.png
refrigerator,06769d75eb1df5724705ccf745aa9d26,tiny,ok,0.357750,0.394161,509,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06769d75eb1df5724705ccf745aa9d26/usd/06769d75eb1df5724705ccf745aa9d26.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06769d75eb1df5724705ccf745aa9d26,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06769d75eb1df5724705ccf745aa9d26/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06769d75eb1df5724705ccf745aa9d26/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06769d75eb1df5724705ccf745aa9d26/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06769d75eb1df5724705ccf745aa9d26/right.png
refrigerator,06b56069550db369c6fb5974f2a3450c,tiny,ok,0.379223,0.440586,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/06b56069550db369c6fb5974f2a3450c/usd/06b56069550db369c6fb5974f2a3450c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06b56069550db369c6fb5974f2a3450c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06b56069550db369c6fb5974f2a3450c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06b56069550db369c6fb5974f2a3450c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06b56069550db369c6fb5974f2a3450c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/06b56069550db369c6fb5974f2a3450c/right.png
refrigerator,07e0ddb233eee0d2e3eae00b7e28afa8,tiny,ok,0.385342,0.489914,509,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/usd/07e0ddb233eee0d2e3eae00b7e28afa8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/07e0ddb233eee0d2e3eae00b7e28afa8/right.png
refrigerator,08930f6f9f1382cab324863f74c9fc03,tiny,ok,0.390209,0.438820,510,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/08930f6f9f1382cab324863f74c9fc03/usd/08930f6f9f1382cab324863f74c9fc03.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/08930f6f9f1382cab324863f74c9fc03,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/08930f6f9f1382cab324863f74c9fc03/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/08930f6f9f1382cab324863f74c9fc03/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/08930f6f9f1382cab324863f74c9fc03/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/08930f6f9f1382cab324863f74c9fc03/right.png
refrigerator,0b2a6b79045da9b5519da9b54219c220,tiny,ok,0.378819,0.443192,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/0b2a6b79045da9b5519da9b54219c220/usd/0b2a6b79045da9b5519da9b54219c220.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/0b2a6b79045da9b5519da9b54219c220,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/0b2a6b79045da9b5519da9b54219c220/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/0b2a6b79045da9b5519da9b54219c220/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/0b2a6b79045da9b5519da9b54219c220/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/0b2a6b79045da9b5519da9b54219c220/right.png
refrigerator,151c2176ae5c336231b8a2637636f2c3,tiny,ok,0.392685,0.443771,508,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/151c2176ae5c336231b8a2637636f2c3/usd/151c2176ae5c336231b8a2637636f2c3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/151c2176ae5c336231b8a2637636f2c3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/151c2176ae5c336231b8a2637636f2c3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/151c2176ae5c336231b8a2637636f2c3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/151c2176ae5c336231b8a2637636f2c3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/151c2176ae5c336231b8a2637636f2c3/right.png
refrigerator,1e9336b9c1347729185ab2cecb7df697,tiny,ok,0.381897,0.432144,508,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/1e9336b9c1347729185ab2cecb7df697/usd/1e9336b9c1347729185ab2cecb7df697.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/1e9336b9c1347729185ab2cecb7df697,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/1e9336b9c1347729185ab2cecb7df697/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/1e9336b9c1347729185ab2cecb7df697/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/1e9336b9c1347729185ab2cecb7df697/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/1e9336b9c1347729185ab2cecb7df697/right.png
refrigerator,22a233b9a7fd7f2042ac18c2e1f384c1,tiny,ok,0.343697,0.380676,510,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/usd/22a233b9a7fd7f2042ac18c2e1f384c1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/22a233b9a7fd7f2042ac18c2e1f384c1/right.png
refrigerator,25f044c31869cf459590a0880455eb46,tiny,ok,0.350693,0.439598,508,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/25f044c31869cf459590a0880455eb46/usd/25f044c31869cf459590a0880455eb46.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/25f044c31869cf459590a0880455eb46,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/25f044c31869cf459590a0880455eb46/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/25f044c31869cf459590a0880455eb46/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/25f044c31869cf459590a0880455eb46/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/25f044c31869cf459590a0880455eb46/right.png
refrigerator,308eb232cc546e40e156c2b3a2c734d6,tiny,ok,0.390133,0.441406,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/308eb232cc546e40e156c2b3a2c734d6/usd/308eb232cc546e40e156c2b3a2c734d6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/308eb232cc546e40e156c2b3a2c734d6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/308eb232cc546e40e156c2b3a2c734d6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/308eb232cc546e40e156c2b3a2c734d6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/308eb232cc546e40e156c2b3a2c734d6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/308eb232cc546e40e156c2b3a2c734d6/right.png
refrigerator,447aaab578555ba97e353ab806e436d3,blank,ok,0.385464,0.430206,508,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/447aaab578555ba97e353ab806e436d3/usd/447aaab578555ba97e353ab806e436d3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/447aaab578555ba97e353ab806e436d3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/447aaab578555ba97e353ab806e436d3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/447aaab578555ba97e353ab806e436d3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/447aaab578555ba97e353ab806e436d3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/447aaab578555ba97e353ab806e436d3/right.png
refrigerator,565f44683f4694b1e0a6c47119a99714,blank,ok,0.341564,0.376686,509,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714/usd/565f44683f4694b1e0a6c47119a99714.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/565f44683f4694b1e0a6c47119a99714,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/565f44683f4694b1e0a6c47119a99714/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/565f44683f4694b1e0a6c47119a99714/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/565f44683f4694b1e0a6c47119a99714/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/565f44683f4694b1e0a6c47119a99714/right.png
refrigerator,6c1fcff05c96fd98c6fe1ad2404171c3,tiny,ok,0.339523,0.372803,509,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/usd/6c1fcff05c96fd98c6fe1ad2404171c3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/6c1fcff05c96fd98c6fe1ad2404171c3/right.png
refrigerator,86f66d39624f5fc276c8f31e0934cc1f,tiny,ok,0.343712,0.380676,510,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/usd/86f66d39624f5fc276c8f31e0934cc1f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/86f66d39624f5fc276c8f31e0934cc1f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/86f66d39624f5fc276c8f31e0934cc1f/right.png
refrigerator,90861a441586bcf9d698e5a4215a63cb,tiny,ok,0.402851,0.496826,511,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/90861a441586bcf9d698e5a4215a63cb/usd/90861a441586bcf9d698e5a4215a63cb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/90861a441586bcf9d698e5a4215a63cb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/90861a441586bcf9d698e5a4215a63cb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/90861a441586bcf9d698e5a4215a63cb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/90861a441586bcf9d698e5a4215a63cb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/90861a441586bcf9d698e5a4215a63cb/right.png
refrigerator,9df008cb2e501f29fe9ce1920aa8b2d6,tiny,ok,0.374260,0.444809,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/usd/9df008cb2e501f29fe9ce1920aa8b2d6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/9df008cb2e501f29fe9ce1920aa8b2d6/right.png
refrigerator,ad9b97c82833f4e38588b5a2108e4fa5,tiny,ok,0.343987,0.377426,510,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/usd/ad9b97c82833f4e38588b5a2108e4fa5.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/refrigerator/ad9b97c82833f4e38588b5a2108e4fa5/right.png
