category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
pot,1720827a02cc68eb54fdddf5bac62de0,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/1720827a02cc68eb54fdddf5bac62de0/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/1720827a02cc68eb54fdddf5bac62de0/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/1720827a02cc68eb54fdddf5bac62de0/back.png,e6dfbf058dd419309ab49a00c1b12e40422108dc4f62e71401feb7cbf369831b,1b1ee56e15e695dab11485892382332ff45d21f7bcce9676b272df2a780dfb38,4048,27770
pot,1720827a02cc68eb54fdddf5bac62de0,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/1720827a02cc68eb54fdddf5bac62de0/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/1720827a02cc68eb54fdddf5bac62de0/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/1720827a02cc68eb54fdddf5bac62de0/right.png,2320c2435282acbca93c380650927415f242f395bbdd25d4dba92a1b4d42a5c4,52f7694078c0e81b8df415868f79bf9e7c019477cb34c82ea3e3ca9a6cdc16f7,4081,37906
pot,19affbd5debe126672c47f59b04d61cc,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/19affbd5debe126672c47f59b04d61cc/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/19affbd5debe126672c47f59b04d61cc/front.png,729948d19d5dfa5b7142346d6c08cbefb693886a78e045ed887853a0a9601cc2,2417e31cd3cf5d05b030a8bc1a4afb6f99cf20c22335d5cc323d697241431a28,5144,64247
pot,19affbd5debe126672c47f59b04d61cc,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/19affbd5debe126672c47f59b04d61cc/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/19affbd5debe126672c47f59b04d61cc/left.png,3e1320537bc340cd05fcfca21fd77d493adfdbf4b4c620da0d9488e956541c4e,795cfcc3a7c6c99bca8ce1de722a3db8e00328a497656d00d89d07022e5f4c1a,4128,43539
pot,19affbd5debe126672c47f59b04d61cc,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/19affbd5debe126672c47f59b04d61cc/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/19affbd5debe126672c47f59b04d61cc/back.png,667b159c4d3f53d8d7d625c0b1ca58e02b09c8844a3bc7f2434908777944134e,825b8ae9e1301d73b01cd17c8b4a60ba3e1274922deaece67175c4417aed8358,3884,57102
pot,19affbd5debe126672c47f59b04d61cc,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/19affbd5debe126672c47f59b04d61cc/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/19affbd5debe126672c47f59b04d61cc/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/19affbd5debe126672c47f59b04d61cc/right.png,d7fb29773a656b5ecaaa0cd2945e1c4053cc4941fa7de64c6fbd55b2402a55c0,fb3118c3268ad0c887175f601356e707d206591227332c82dc2b4c360f70a22f,4627,47500
pot,24021dff06e132b2525be10041cdcd76,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/24021dff06e132b2525be10041cdcd76/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/24021dff06e132b2525be10041cdcd76/front.png,28425e80fc51382d118a0e4dbf405b98e839980f6a247bbd8f4f97c843ebf883,b9991b184195ad478b6782bb437a4ed219247d613f7545c9f87b4c8ab461b589,5537,89280
pot,24021dff06e132b2525be10041cdcd76,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/24021dff06e132b2525be10041cdcd76/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/24021dff06e132b2525be10041cdcd76/left.png,3c4ba23ac300057093c667a11c861450bd67e05a6c52104ea33023e915dc5f70,33f1982977d072dddb8b0f8805da57f842b3384e73cf5f2247bc4c0dd4ff8d6a,5107,55344
pot,24021dff06e132b2525be10041cdcd76,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/24021dff06e132b2525be10041cdcd76/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/24021dff06e132b2525be10041cdcd76/back.png,5caf36bd7736aac374a7f8cd5ea8639daf8b43b42e64947287765df3b948b958,05506985602cddee3982bd5704a41f41a1211fb02717c2680b3e3494e59df9f2,5334,82379
pot,24021dff06e132b2525be10041cdcd76,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/24021dff06e132b2525be10041cdcd76/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/24021dff06e132b2525be10041cdcd76/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/24021dff06e132b2525be10041cdcd76/right.png,d71b18fead4ee7a6d2d4a017325251192b2d5ae4273bf04b41d0853bb9ab50bb,eb524fa6c68c03cfcaf157e0aafa3183256fcffe7c5f1e8a997bc052bcc982ec,4710,68476
pot,36e054f9683e3337463b9b0872be9fe6,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/36e054f9683e3337463b9b0872be9fe6/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/36e054f9683e3337463b9b0872be9fe6/front.png,73a0204bb6105e93ec7ac1ba93475636e4fe3664296211669d2b2a35ecdf61c5,b57b78ae7c8dc6c7e92f84881d790086627ea07845a5d67c0ca8e30259b94e86,4826,60319
pot,36e054f9683e3337463b9b0872be9fe6,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/36e054f9683e3337463b9b0872be9fe6/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/36e054f9683e3337463b9b0872be9fe6/left.png,44379315ff57059e947d779ab6d6b490e0a2cf5f11d4a3117d1483b09b16e4dc,040ac2aa3e71175d7b4025fcd818b0ddbd04a57b438d2647b78535228aaef931,4676,58490
pot,36e054f9683e3337463b9b0872be9fe6,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/36e054f9683e3337463b9b0872be9fe6/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/36e054f9683e3337463b9b0872be9fe6/back.png,a324bd84b87fd977369dd815ee53d87259a83b8bf86e1dbdf9db5504d5ec880d,ff783468ee95cba292a39daaa84cb7829888df51044b6cfbe4840669276a19c9,4910,65620
pot,36e054f9683e3337463b9b0872be9fe6,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/36e054f9683e3337463b9b0872be9fe6/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/36e054f9683e3337463b9b0872be9fe6/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/36e054f9683e3337463b9b0872be9fe6/right.png,fa0a0827fdd1c5545e3908a4c445de9d4569a1e627cb5f941d1fd17493136800,3672620b38d5f8b717a5e4809ec5af7ce06c03a2809b371f41c68cadd2a03b05,4704,62323
pot,3b2aa07f73af94ebfbc6c24ea0bbaf71,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/front.png,00c34fc2591628726b4fe7dcea6ac11b3b7c2705792c9f3a233930cbfc1fbaf1,8ce2508e1bcee7ad71efdcdb0cd719c7cdc8f9fe0537524cf8791e77363646a0,4564,54446
pot,3b2aa07f73af94ebfbc6c24ea0bbaf71,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/left.png,a2951d7f3e5c4ec5f9fa7b27b0cbad83863e265b3fca44a6fb81a6f60babbbb8,ac2d357ef7ba6e04f4f368562e518f14dbc23efd31863d4afa1a60a4fbd9b403,4370,50510
pot,3b2aa07f73af94ebfbc6c24ea0bbaf71,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/back.png,d4f191fc5f4f385ad4299fcf1bb6b00a9b2ab36407a2aa0c403a4c5f897e2637,a33535c94cd8f14b62175661fac019f69a631ca7a62f7c10e6e7b08b0de6b832,4477,50838
pot,3b2aa07f73af94ebfbc6c24ea0bbaf71,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/3b2aa07f73af94ebfbc6c24ea0bbaf71/right.png,0825f8e85f1fbb0a2f8cbba848c74d9d5dda421a12560cb8a2d15680d22925cf,450b3c0c80d86b91febbe2b09be957057590ade919430292ddbbbccdb74428b9,4554,81571
pot,470af759a7acbaf3d5d7538cf30b9f3f,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/470af759a7acbaf3d5d7538cf30b9f3f/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/470af759a7acbaf3d5d7538cf30b9f3f/front.png,aecc097f1fb61971e476fd72003c2d9eb67982c13834ceab6d95d4686ed6ad93,6350c30bdc71ea58841460a3337b964287a8af4a344336e570830946c7326a93,4157,40197
pot,470af759a7acbaf3d5d7538cf30b9f3f,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/470af759a7acbaf3d5d7538cf30b9f3f/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/470af759a7acbaf3d5d7538cf30b9f3f/left.png,ee3282f59f1f0161e5da7951eae6b4a66a778876a260d26e1a683bc860e8ab88,7f85b085cf5010f7d39d21ba3f782879b916e65e5fbd0c41aa0413463dfa55b1,3776,29129
pot,470af759a7acbaf3d5d7538cf30b9f3f,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/470af759a7acbaf3d5d7538cf30b9f3f/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/470af759a7acbaf3d5d7538cf30b9f3f/back.png,7067f3c8b14bdd1b01ef4729d211ae03ff267545d07286d409aae4bdd7754aa9,8666607d395d71fce0366eb7f5cbb459d6e75f50bb54a2e3737b762cdab2a257,4054,35054
pot,470af759a7acbaf3d5d7538cf30b9f3f,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/470af759a7acbaf3d5d7538cf30b9f3f/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/470af759a7acbaf3d5d7538cf30b9f3f/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/470af759a7acbaf3d5d7538cf30b9f3f/right.png,0b6230e6b523dcb0e9737f35ea102dae403698268be54a3b68404f4d0a28f16d,c67637d718204d023fc3ebc509bbc236fd511dc85d8043cd9c71b5cd4fac2e61,4115,43384
pot,512d4823fea39fb02ab7941eee13200a,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/512d4823fea39fb02ab7941eee13200a/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/512d4823fea39fb02ab7941eee13200a/front.png,2a054fec232bfbbb6aaee0f5246f711bc68e91188364fde4bba92f6ea29bb6c5,cccf403957e40318dd8d8b35d4497174fb5af8fabc9f9fa86caea72cf8933672,5343,68339
pot,512d4823fea39fb02ab7941eee13200a,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/512d4823fea39fb02ab7941eee13200a/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/512d4823fea39fb02ab7941eee13200a/left.png,53241a30fccdfdea8e0eed15441d59041a95aaed82ee4b1443e33c9ca9cdba47,d8dde3e8c60d138ecbd86b1421152739cb1472e8d128d83a943a7a144526349e,5722,66946
pot,512d4823fea39fb02ab7941eee13200a,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/512d4823fea39fb02ab7941eee13200a/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/512d4823fea39fb02ab7941eee13200a/back.png,6d516f5c1e9bf73c77345a13eba0805ebf815fe3121c3f4573381553d27cea5c,6b8e3b98236ecc15ae6fa88f468cd9db9450dd12fb944ce268ae317a20f6f9c4,4984,61535
pot,512d4823fea39fb02ab7941eee13200a,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/512d4823fea39fb02ab7941eee13200a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/512d4823fea39fb02ab7941eee13200a/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/512d4823fea39fb02ab7941eee13200a/right.png,90c538fa13b9ad1b2c060b9fe759565717865d30555547caafb2f3ff41789cec,ec5060e65933d8746dcc00198965e519bfce9858a50afd322658c254fa09f4ca,5923,86226
pot,63f2efcb3e4e3379c64a0d1097714f10,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/63f2efcb3e4e3379c64a0d1097714f10/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/front.png,a87674eb132a81dc11009b87e85b22b7adf281416fe6d5e5e497003570b2c528,e5db67eaa47de612450d601f2d5001bb7b7598c8ded19321b6d749c8b06f148e,4574,48991
pot,63f2efcb3e4e3379c64a0d1097714f10,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/63f2efcb3e4e3379c64a0d1097714f10/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/left.png,c51cd03beccd242045c39a35380e6774cad438f4aab622b4c7d3cdb49e755f6c,c8b88ce048f316bb7c76886383e5659ecaa0df6157f5e470ac7d6aadca2c0259,4175,29493
pot,63f2efcb3e4e3379c64a0d1097714f10,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/63f2efcb3e4e3379c64a0d1097714f10/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/back.png,58a8e6820e09a73237bf6946e4e1546687899db7f7a28c8c8e6a4fd01ce0e41f,8fa10e3897f7b7da09b9ce7840edf0b5ed29d3c1907c57978a9dbaee57956f8b,4513,42080
pot,63f2efcb3e4e3379c64a0d1097714f10,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/63f2efcb3e4e3379c64a0d1097714f10/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/63f2efcb3e4e3379c64a0d1097714f10/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/63f2efcb3e4e3379c64a0d1097714f10/right.png,d45568c89ee370935070102cc9e7ead234833beca0f74461da8a7d1428d1d50c,bc42363f28b4a963dc851f9288c5f56c7c0d8fd0b6a77fd2f56e19842a400fcd,4660,42237
pot,645d1960c97852d43249aca5c6fac26b,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/645d1960c97852d43249aca5c6fac26b/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/front.png,f8c7707501437a98d2ed8ef9e94d94817827bbc6262e6bb848a9074730f3748e,f8787d826a8bd1ef1b8e727c10a27f69b6e3c3a1149e9582b76cf889ca8f61ba,4847,58055
pot,645d1960c97852d43249aca5c6fac26b,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/645d1960c97852d43249aca5c6fac26b/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/left.png,0b60a9708ebfa98f2b16c601e38f5e7a95e3b2a314f753a740003a048d3942f5,cf1e70cbed70f715a59218dc4cf54ecae859551540e939e3bbd1999070cd47fb,4763,53017
pot,645d1960c97852d43249aca5c6fac26b,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/645d1960c97852d43249aca5c6fac26b/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/back.png,bfb037bc71d7a9de8988ba2229394bf91fba2d4fed754d1b7627a0ecef824834,f2fcb957805bdb5f6b2243e97b5dd49cb98753b8c2a746fb5526fe55d94e5a1c,4779,55537
pot,645d1960c97852d43249aca5c6fac26b,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/645d1960c97852d43249aca5c6fac26b/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/645d1960c97852d43249aca5c6fac26b/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/645d1960c97852d43249aca5c6fac26b/right.png,6d683e17bc12a3d3f0bd10c74147a6bca860a26cad9ac2b25791a7d7ff68b16a,5811ba3f56d8b151fac44a189c8fa10e915fe5f9b5ec4740bb9ef29170381039,4656,62300
pot,6b0886c5b36473155a953fcde9589d6e,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/6b0886c5b36473155a953fcde9589d6e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/pot/6b0886c5b36473155a953fcde9589d6e/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/pot/6b0886c5b36473155a953fcde9589d6e/front.png,26ffa4da884f0cc6600cd2522694b3246578b29dbe6829afb219c438cc16ccaa,3667ca42c452f429c64129d2b9eb08536852e07ec6814a491a4fc489fd7e0c5c,4480,46857
