category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
shopping_trolley,3f7c75f97f9bd2e2a298993e30798801,right,ok,0.169994,396,330,0.498505,396,501149cf4456167371e6925c775ff9446824daf214b47837140c9212256feac7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/3f7c75f97f9bd2e2a298993e30798801/right.png
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,front,ok,0.226189,424,315,0.509491,424,49e596f8f62089eb7d0346aae037e4046878c4e61ab8873ea0ad659e247cee76,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/front.png
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,left,ok,0.206856,359,304,0.416321,359,3ef1f32f29b5f8e1e9d1762e226896265fb9ee76c95ae3e5c1da6be260c15ea7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/left.png
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,back,ok,0.188148,312,319,0.379669,319,daa64afc5919d6498fea15d4774d145c6543b45c5cd4ac6de35e3a1bbeb4016d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/back.png
shopping_trolley,4ea353ac0805bd95d48f3b01b057d978,right,ok,0.264008,436,303,0.503952,436,83a95147814c57c79b2aebf49af6714a43734a34cd55c81fd5ec9467091b6a64,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/4ea353ac0805bd95d48f3b01b057d978/right.png
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,front,ok,0.126476,348,303,0.402237,348,701032fe9db6f38d75c16d7d09a8363511c25130118a0d0aa3bbfe07491c1d0c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/front.png
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,left,ok,0.142914,442,324,0.546295,442,0be655cfe7003a729623d7ce97b8e4b913b49f430d28ad9983b1c1219828b116,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/left.png
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,back,ok,0.149200,462,300,0.528717,462,900eb6cd385ef4c764e3b730c226d505f677efa4647358d213d04d5f10c8d8de,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/back.png
shopping_trolley,758fff2ec1a69423f94cd307c0acb98b,right,ok,0.163792,376,325,0.466156,376,552ce47765804c91cf8ed6a79b2f7bec3d867f4a78f5781e3a2c02407210db06,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/758fff2ec1a69423f94cd307c0acb98b/right.png
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,front,ok,0.178261,363,305,0.422344,363,f0dac5740b0017808d966ca1d80d3ebd0a82848cb8b6773ee30d93bb99169c19,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/front.png
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,left,ok,0.187744,423,327,0.527653,423,2f65718c356f3ee5c2db56596c76df08119024079d0e56b0cdcc06977d793caa,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/left.png
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,back,ok,0.186302,465,302,0.535698,465,81234cd396edbeb09f0fa6cfd9da828fca6189cab968b82b64db89a8c1768893,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/back.png
shopping_trolley,7f71ad0c39f46be20a2508cd3f37964b,right,ok,0.203663,429,326,0.533501,429,b72049e14a631a9be367f8b2c512de25ef3f16b84fda061c624c2dce86e0575e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/7f71ad0c39f46be20a2508cd3f37964b/right.png
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,front,ok,0.175571,442,327,0.551353,442,6f748d715452fd2874c073a9ecf95de83676998c36c67d099af20f8da6604ebf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/front.png
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,left,ok,0.163334,296,403,0.455048,403,0ea8e1ff82f2f56d8fe16d791d151dea1542f0d2715894d3e2ab2bd4979b7bc9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/left.png
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,back,ok,0.183441,441,327,0.550106,441,a2ff32e26826ad736b475efa60775e55c2bb247698cbd1f0ff4ebbe8aae8bba3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/back.png
shopping_trolley,8148f9aa7c0d4743df0b1bfd90950ac7,right,ok,0.165676,336,334,0.428101,336,86b4fe3174aec777d57d60ea57d94dd2cded75c07d0ee44b39dd8d763ce8c43e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/8148f9aa7c0d4743df0b1bfd90950ac7/right.png
shopping_trolley,9928f9fd1347ae043928c76298272029,front,ok,0.124916,466,263,0.467522,466,9a96383dd89300029c0d24514bc06983dadf03082c878b2a4841d836983bffad,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/front.png
shopping_trolley,9928f9fd1347ae043928c76298272029,left,ok,0.149128,315,343,0.412159,343,5e5ef54710e57d5b4135f625778c4344533d9ccf07d367d87ce351bb388e2de4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/left.png
shopping_trolley,9928f9fd1347ae043928c76298272029,back,ok,0.128613,366,271,0.378365,366,8472c42c70e5ef5e3f8cd8c3364980aac8516fb736a42836effb6dfc2ce2732e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/back.png
shopping_trolley,9928f9fd1347ae043928c76298272029,right,ok,0.156666,371,340,0.481186,371,3ac9378fc1f5c7f69707bef6a921a614077291a51204b11cc459f085826e752c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/9928f9fd1347ae043928c76298272029/right.png
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,front,ok,0.178719,455,307,0.532856,455,b707f672870940fb4f9bee55e9cf9753906846e789306e6e083986eba11b5be2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/front.png
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,left,ok,0.181992,392,328,0.490479,392,ea9535b101bce2127562ea5e8b33c6cb4e0d0fd0c405bee613f78a5d7716df26,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/left.png
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,back,ok,0.177608,347,309,0.409023,347,4032f3f6e5401a286d8270f4fa29041f559e5490f386b14d3114490fdc60b1c4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/back.png
shopping_trolley,cc34ab3f6a9f63d4ec40c289619ac143,right,ok,0.198879,422,328,0.528015,422,8a40e8697dd2f9ee7f7b61c2543763366caf3e54f7a89f5258af7db09cf13b98,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/shopping_trolley/cc34ab3f6a9f63d4ec40c289619ac143/right.png
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,front,ok,0.326080,337,386,0.496223,386,ff80e97a9cbd921cee330fadea8be4750f91998f430200215d97b6a0547d7bfe,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/front.png
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,left,ok,0.212177,175,439,0.293064,439,c89638cfcfff57df4f8d7206555449f32ecd3c6496ffe5ba756f9e213d5b71b7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/left.png
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,back,ok,0.322083,334,384,0.489258,384,f1615c00e39a69b983b4ffbf4a5c4820fd99e2931d1bc70fb9dba1680afa5e0c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/back.png
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,right,ok,0.253708,195,439,0.326557,439,3573f6e8d36454bb00ed4f0d263b342c67549860249669ee373fd4f3042b6519,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/right.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,front,ok,0.311611,382,321,0.467766,382,24c99739159cad6bbf3e346c4b21d6ed62035bf2653f1849fda127c6ca63aedd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/front.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,left,ok,0.282642,466,217,0.385750,466,e6a68def466389c8a9dc76103fef6a51ee6649043633b112c3b671cf495b73e7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/left.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,back,ok,0.311787,382,321,0.467766,382,36c6412e4b726b82bf26298406035b877eb60e494ea2b891ffedeb723dce11dd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/back.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,right,ok,0.355820,512,218,0.425781,512,dbdbc89b571ff016047d19a237b8f0407efa57285bfe7981abdb1c9089192af0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/right.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,front,ok,0.354465,386,363,0.534508,386,3cff5390c309f2e203bd76805b78970340e0bca56842f14e3c8596d846ee555e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/front.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,left,ok,0.208385,177,440,0.297089,440,a092a1597150dea71e77c75058a383c8c2ec385be2b478fb326cbad188ca096d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/left.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,back,ok,0.351170,382,361,0.526054,382,07eefed490202ec981ded600ae554e36262944871e18ba8c78c20bfec7dba824,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/back.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,right,ok,0.259182,199,441,0.334774,441,ed19862dfbb4730926d0c32cf9ede408c617513b00dbf34da7c7007930285016,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/right.png
table,0c87b4c58b75813d75e60ad12142630d,front,ok,0.208778,427,358,0.583138,427,1605498ddedc36a10be603eb38947590044f6bdd0189e4493c4eaf06474e3b2d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/front.png
table,0c87b4c58b75813d75e60ad12142630d,left,ok,0.177441,265,421,0.425587,421,95f62d3ff8cdb116920aea8489be8af30a67babcd756ef4fd7f767ef522ade35,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/left.png
table,0c87b4c58b75813d75e60ad12142630d,back,ok,0.209122,426,358,0.581772,426,49e4c45ffb98f6ebcaa6ad7f86689727c9ccee766a2bab2cf5f3a0785b86789e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/back.png
table,0c87b4c58b75813d75e60ad12142630d,right,ok,0.310143,298,417,0.474037,417,9ac72f225566e53b5050daa4666b082c73fca0a6919b24ce785153baf97f1fff,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/0c87b4c58b75813d75e60ad12142630d/right.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,front,ok,0.218346,359,342,0.468361,359,bb737ac4b1b58a8db588dbf012af3383c5c7255f6f6cd25f044866a0bab0ee9f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/front.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,left,ok,0.256817,248,391,0.369904,391,40aa60b8bc5b91a210718dfd90edeac15e03047406ecc55ebe254315a6d03ebf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/left.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,back,ok,0.240513,402,346,0.530594,402,74a994381c9cd2a2a035893336555255ed7e4399cf5000c1e892078bf0b7efc7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/back.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,right,ok,0.194542,204,297,0.231125,297,15c0a0e21a1440c864865124a2cfdfe0b76f02f339e901a79f86d858f70bdcf5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/1403efa38cfa05eb8d510f0ed4ad8c34/right.png
table,25f615fb59269f93ab247362cba81baa,front,ok,0.143742,315,408,0.490265,408,ce8203ed8214822f3ae17d647c43b713379d12778bb0bb5f02a7377a51266653,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/front.png
table,25f615fb59269f93ab247362cba81baa,left,ok,0.216179,283,423,0.456654,423,3567c82b1e93b1c2713ce603e3d4c64a00523324bff8c5a0934906ddbace2aa0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/left.png
table,25f615fb59269f93ab247362cba81baa,back,ok,0.159138,319,412,0.501358,412,71c77ab711c67a4e434d82b9db10cd33a6dd1a85619c1c69c2ed91abe3c75549,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/back.png
table,25f615fb59269f93ab247362cba81baa,right,ok,0.338638,287,423,0.463108,423,e1d5c4f25568e686869eae875ffb6f8f518dcafb206cf0727ad2ba8699935566,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/25f615fb59269f93ab247362cba81baa/right.png
table,390fcf29a834b5cddfd73fe21c9afad6,front,ok,0.164394,366,394,0.550095,394,14fce8bc579138ddb633a8318f5ab36b5f9094368277492577cf886a71a9c977,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/front.png
table,390fcf29a834b5cddfd73fe21c9afad6,left,ok,0.223183,346,380,0.501556,380,e394ab5e0d25d3867286aeb91b3d36f1d74d0b98a2cdae6d49de0e9b714f22a3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/left.png
table,390fcf29a834b5cddfd73fe21c9afad6,back,ok,0.165073,366,394,0.550095,394,a19fc3ddbe34c437bd503ba1c73d140e749e3369c97c4366808943d58770aa33,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/back.png
table,390fcf29a834b5cddfd73fe21c9afad6,right,ok,0.404331,392,377,0.563751,392,f6745962a945cce5be050cf398162910b7c3bc01e2d0b730600bf5fcdecf3592,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/390fcf29a834b5cddfd73fe21c9afad6/right.png
table,4415bdb1e19966bec29564bc70148bd4,front,ok,0.262695,380,320,0.463867,380,c1739ac6a8e37b05751d7712d5273c8839d2396fc7c7940283c313366b098227,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4/front.png
table,4415bdb1e19966bec29564bc70148bd4,left,ok,0.214954,209,402,0.320503,402,5ceb6672023590517ff6a341badf2f8eb5511198b3df65e13d37a4953bc74c4c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4/left.png
table,4415bdb1e19966bec29564bc70148bd4,back,ok,0.267036,380,320,0.463867,380,60b42540804f180e995519fbb06928a71d74c913af9fa310df09e7bc9025d2ae,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4/back.png
table,4415bdb1e19966bec29564bc70148bd4,right,ok,0.286098,252,383,0.368179,383,c6f248b734d3e2826ec6397970a1fcd0b53244dd6b1969b0d4f776802b56fa32,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/4415bdb1e19966bec29564bc70148bd4/right.png
table,65b0a4800f9c0e8a2deb6d44a8028908,front,ok,0.152294,429,290,0.474586,429,916a105f002059e74c101833f714df3d2aa6de937afc5e67ce0026daf68fc1a5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908/front.png
table,65b0a4800f9c0e8a2deb6d44a8028908,left,ok,0.141758,227,400,0.346375,400,a3dc5e98dc882933d84139df95e437d774d22bad1c4e388564a98b5c1cf324c4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908/left.png
table,65b0a4800f9c0e8a2deb6d44a8028908,back,ok,0.129517,404,294,0.453094,404,a9bc2b1e04d6b582e7078e8c68330434923e7e87253b275a4b7d8fc2e11a3b65,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908/back.png
table,65b0a4800f9c0e8a2deb6d44a8028908,right,ok,0.162678,191,361,0.263027,361,af2eb98ed781ea8435f446b811d4fab9f02c97bad4f223003d02e0fe9c198310,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/65b0a4800f9c0e8a2deb6d44a8028908/right.png
table,668540f0e14465ed75b85cebab4b9474,front,ok,0.153111,274,405,0.423317,405,5f827fe88f9c122b7a53363a16ef69d9e7a12502d9d003ce49291fbe6a4c603c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474/front.png
table,668540f0e14465ed75b85cebab4b9474,left,ok,0.257317,512,245,0.478516,512,2b9dd461ba644d385bf7b2050ce3b017965c11c7a913b49fe999ed5603a35b6d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474/left.png
table,668540f0e14465ed75b85cebab4b9474,back,ok,0.146694,274,405,0.423317,405,f2c029272b82fb4b346c8069d9f67af3b70f7319c5d8e0cf5f9647539222870a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474/back.png
table,668540f0e14465ed75b85cebab4b9474,right,ok,0.344547,512,245,0.478516,512,fb5f650d01b50177ddce2d9d9501cf65b90476c20913a0c02150c1a5c0cced7b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/668540f0e14465ed75b85cebab4b9474/right.png
table,6912dca7f1f8d625297785265432bcac,front,ok,0.176392,327,342,0.426613,342,431bb707c9312b857fdbeac5e513a89f48cfc523ddb4ed99af3b9575e066d923,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac/front.png
table,6912dca7f1f8d625297785265432bcac,left,ok,0.270039,248,383,0.362335,383,20635d856b57927c09e4a06f54b27f8d86366a6e7b1a14965ad17081872aad74,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac/left.png
table,6912dca7f1f8d625297785265432bcac,back,ok,0.232868,359,346,0.473839,359,f9b50576b241c82eb49df7029c96901ff7a8965009d8639df2ad23cf1cd60ef4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac/back.png
table,6912dca7f1f8d625297785265432bcac,right,ok,0.046875,181,370,0.255470,370,40f49fa89e96008ff37a52d7883d4ec579c119ceddd3d625181899cbfcaec817,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/6912dca7f1f8d625297785265432bcac/right.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,front,ok,0.187931,410,334,0.522385,410,68a9233bf28c8a90f142491ecc795e26e479f438fcba64e88f203fb9ec327069,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd/front.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,left,ok,0.175339,187,390,0.278206,390,9a910dc25a6b598491abf673fdfdd05ca89411a872e63197db3b5388202039ff,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd/left.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,back,ok,0.160580,363,332,0.459732,363,48cc8dfc9392a536362ceea8f262afb5821c3244437bfabd881952da230ca15e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd/back.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,right,ok,0.196026,201,371,0.284466,371,28da5c024f94fde822b5391b124754366878a60be47d285f05572f91b78aeebd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7ca82b7b807640c5b79ba4c5a1ea00fd/right.png
table,7e1185cf9a0c715766e46b9c612f37d0,front,ok,0.251060,280,362,0.386658,362,632edacc6c8846f8e75b423e653ebe44c9bb61c4283308df385dd6caa5fd006e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0/front.png
table,7e1185cf9a0c715766e46b9c612f37d0,left,ok,0.239754,512,175,0.341797,512,48573146f0db053eb4ea9d8828ccff48f795c0b05ae3b02e18bb4457f0451f26,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0/left.png
table,7e1185cf9a0c715766e46b9c612f37d0,back,ok,0.198456,280,362,0.386658,362,c0ed2b710fdabc45f63b22370feb9c20c40d5f0b482a7fa8cbf83a648139ce37,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0/back.png
table,7e1185cf9a0c715766e46b9c612f37d0,right,ok,0.254223,512,174,0.339844,512,c1c389c843f4c4294b2c6d65883d87feafb78dcb98d67d21d5bece0ea54ac7e2,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/7e1185cf9a0c715766e46b9c612f37d0/right.png
table,8009b36381395a23aaaac36bcf840b18,front,ok,0.291054,305,386,0.449104,386,0dfbe7a46fd7ca58b432cd9d77f53d9141a9b88579c0042a03f591d89f275d12,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/table/8009b36381395a23aaaac36bcf840b18/front.png
