category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
faucet,02bb71e6e8c5651001634d70e220557b,blank,ok,0.114613,0.402866,381,ok;ok;ok;ok,10.687673,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/02bb71e6e8c5651001634d70e220557b/usd/02bb71e6e8c5651001634d70e220557b.usd
faucet,09b7ff3b78797b3b682929d4c2256977,tiny,ok,0.227066,0.473537,413,ok;ok;ok;ok,8.645327,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/09b7ff3b78797b3b682929d4c2256977/usd/09b7ff3b78797b3b682929d4c2256977.usd
faucet,0b220f2218911d07612024e533172eb8,tiny,ok,0.136524,0.420410,448,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0b220f2218911d07612024e533172eb8/usd/0b220f2218911d07612024e533172eb8.usd
faucet,0c07cb57b5ae2cb9df5b889885dbf6b6,tiny,ok,0.154133,0.423855,407,ok;ok;ok;ok,9.989864,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/0c07cb57b5ae2cb9df5b889885dbf6b6/usd/0c07cb57b5ae2cb9df5b889885dbf6b6.usd
faucet,114fd6fadcbfb1d4b6eb683d55a24844,tiny,ok,0.163338,0.353760,378,ok;ok;ok;ok,9.127068,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/114fd6fadcbfb1d4b6eb683d55a24844/usd/114fd6fadcbfb1d4b6eb683d55a24844.usd
faucet,11737ed8868bcc22ffde0806daaea074,tiny,ok,0.207035,0.365799,401,ok;ok;ok;ok,8.981769,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11737ed8868bcc22ffde0806daaea074/usd/11737ed8868bcc22ffde0806daaea074.usd
faucet,11a45dbb942a6614ba89f65af7836270,tiny,ok,0.209930,0.369354,392,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/11a45dbb942a6614ba89f65af7836270/usd/11a45dbb942a6614ba89f65af7836270.usd
faucet,13d96fea497b16ee6db1ebc6e2002a0a,tiny,ok,0.181393,0.405933,449,ok;ok;ok;ok,8.109692,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/13d96fea497b16ee6db1ebc6e2002a0a/usd/13d96fea497b16ee6db1ebc6e2002a0a.usd
faucet,16c00a71016c7056ff3dce1c4b41a0df,tiny,ok,0.151119,0.359535,405,ok;ok;ok;ok,8.850211,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/16c00a71016c7056ff3dce1c4b41a0df/usd/16c00a71016c7056ff3dce1c4b41a0df.usd
faucet,1a20d75ce975af3ca2ec5924c4846a3e,tiny,ok,0.226566,0.386787,393,ok;ok;ok;ok,9.023256,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a20d75ce975af3ca2ec5924c4846a3e/usd/1a20d75ce975af3ca2ec5924c4846a3e.usd
faucet,1a923df783cdb250b983deeb7e50dc18,tiny,ok,0.221798,0.401001,404,ok;ok;ok;ok,8.327244,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/1a923df783cdb250b983deeb7e50dc18/usd/1a923df783cdb250b983deeb7e50dc18.usd
faucet,202bed519b3ab44e8b9e22a6384965b9,tiny,ok,0.163685,0.460052,450,ok;ok;ok;ok,7.567615,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/202bed519b3ab44e8b9e22a6384965b9/usd/202bed519b3ab44e8b9e22a6384965b9.usd
faucet,2215df2046793546d0fbe064a8d22d7b,tiny,ok,0.152615,0.337738,408,ok;ok;ok;ok,9.220064,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2215df2046793546d0fbe064a8d22d7b/usd/2215df2046793546d0fbe064a8d22d7b.usd
faucet,2481cce969a1a5bb8109de1dfd7d6b59,blank,ok,0.112068,0.351219,374,ok;ok;ok;ok,14.410132,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2481cce969a1a5bb8109de1dfd7d6b59/usd/2481cce969a1a5bb8109de1dfd7d6b59.usd
faucet,2547e3fbd1650b7863fbb19428ee8b3d,tiny,ok,0.223614,0.431076,438,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2547e3fbd1650b7863fbb19428ee8b3d/usd/2547e3fbd1650b7863fbb19428ee8b3d.usd
faucet,2a82923251beeaa5478799917fdfa989,tiny,ok,0.157646,0.373474,422,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/2a82923251beeaa5478799917fdfa989/usd/2a82923251beeaa5478799917fdfa989.usd
faucet,34a981e1f402551d45528db4d4487036,tiny,ok,0.227139,0.508617,391,ok;ok;ok;ok,8.813516,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/34a981e1f402551d45528db4d4487036/usd/34a981e1f402551d45528db4d4487036.usd
faucet,350e6ea1267aa72739efe50457e8d793,blank,ok,0.098434,0.345268,431,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/350e6ea1267aa72739efe50457e8d793/usd/350e6ea1267aa72739efe50457e8d793.usd
faucet,370af00896dcb4b0edf24b84583029d5,blank,ok,0.084557,0.278492,465,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/370af00896dcb4b0edf24b84583029d5/usd/370af00896dcb4b0edf24b84583029d5.usd
faucet,37538d3bb04de1612db324b9e41502c7,tiny,ok,0.223721,0.431076,438,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/37538d3bb04de1612db324b9e41502c7/usd/37538d3bb04de1612db324b9e41502c7.usd
faucet,43b4ef5fc73673ce1065bc37aa5e7f7d,tiny,ok,0.108170,0.336929,420,ok;ok;ok;ok,10.121415,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/43b4ef5fc73673ce1065bc37aa5e7f7d/usd/43b4ef5fc73673ce1065bc37aa5e7f7d.usd
faucet,45f98235acba8ab17478735933e098cb,tiny,ok,0.160427,0.372231,408,ok;ok;ok;ok,8.206577,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/45f98235acba8ab17478735933e098cb/usd/45f98235acba8ab17478735933e098cb.usd
faucet,56e10750a75646b4be84ea3e9c44ff84,tiny,ok,0.132168,0.333481,384,ok;ok;ok;ok,9.089246,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/56e10750a75646b4be84ea3e9c44ff84/usd/56e10750a75646b4be84ea3e9c44ff84.usd
faucet,65e21f1411f82699c74515ec8e0b13ba,tiny,ok,0.221310,0.404892,456,ok;ok;ok;ok,9.030660,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/65e21f1411f82699c74515ec8e0b13ba/usd/65e21f1411f82699c74515ec8e0b13ba.usd
faucet,68853617b0b82985698118b4b7936c2e,blank,ok,0.091198,0.364906,447,ok;ok;ok;ok,9.999999,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/68853617b0b82985698118b4b7936c2e/usd/68853617b0b82985698118b4b7936c2e.usd
faucet,6eb93d7e49f416b00d25e0f5e614709c,tiny,ok,0.102497,0.320705,437,ok;ok;ok;ok,7.289561,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/6eb93d7e49f416b00d25e0f5e614709c/usd/6eb93d7e49f416b00d25e0f5e614709c.usd
faucet,7361e0b9a90fe6e2aede0b14109e1a56,tiny,ok,0.095467,0.326630,462,ok;ok;ok;ok,9.999999,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/7361e0b9a90fe6e2aede0b14109e1a56/usd/7361e0b9a90fe6e2aede0b14109e1a56.usd
faucet,76b4caccc8848b10b42233b573740933,tiny,ok,0.100910,0.342735,379,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/76b4caccc8848b10b42233b573740933/usd/76b4caccc8848b10b42233b573740933.usd
faucet,819dedfb27592364d6ad4f2800278205,tiny,ok,0.095367,0.326630,462,ok;ok;ok;ok,9.999963,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/819dedfb27592364d6ad4f2800278205/usd/819dedfb27592364d6ad4f2800278205.usd
faucet,8368245cbaf256dd8e4f4f3fff8f3771,tiny,ok,0.223614,0.431076,438,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/8368245cbaf256dd8e4f4f3fff8f3771/usd/8368245cbaf256dd8e4f4f3fff8f3771.usd
faucet,90d96d9445fc71a4f0e74f0e705283a2,blank,ok,0.116833,0.413303,465,ok;ok;ok;ok,10.350903,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/90d96d9445fc71a4f0e74f0e705283a2/usd/90d96d9445fc71a4f0e74f0e705283a2.usd
faucet,99b632f3c82035b7927de5951a193195,tiny,ok,0.107197,0.305271,442,ok;ok;ok;ok,9.073767,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/99b632f3c82035b7927de5951a193195/usd/99b632f3c82035b7927de5951a193195.usd
faucet,a82c085137addf3af312ead136df26ee,tiny,ok,0.177986,0.352524,412,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/a82c085137addf3af312ead136df26ee/usd/a82c085137addf3af312ead136df26ee.usd
faucet,aaf96f79bf3dbdf8c602e831c01395e7,tiny,ok,0.100784,0.305996,409,ok;ok;ok;ok,10.012409,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/aaf96f79bf3dbdf8c602e831c01395e7/usd/aaf96f79bf3dbdf8c602e831c01395e7.usd
faucet,b4427f625d1077f4dc2c7ed8e9436a59,tiny,ok,0.213902,0.468796,399,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/b4427f625d1077f4dc2c7ed8e9436a59/usd/b4427f625d1077f4dc2c7ed8e9436a59.usd
faucet,c8ed74f23aa628266ae2c83bfd5d4cfb,blank,ok,0.100624,0.329155,394,ok;ok;ok;ok,11.114025,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/c8ed74f23aa628266ae2c83bfd5d4cfb/usd/c8ed74f23aa628266ae2c83bfd5d4cfb.usd
faucet,cb85000d5d42eff89aae604867caa682,tiny,ok,0.223724,0.431076,438,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/cb85000d5d42eff89aae604867caa682/usd/cb85000d5d42eff89aae604867caa682.usd
faucet,dbc7d672fc499e4a7655c9eab3274959,tiny,ok,0.149452,0.461426,420,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/dbc7d672fc499e4a7655c9eab3274959/usd/dbc7d672fc499e4a7655c9eab3274959.usd
faucet,e43c5c0e19d6c42559426a3d65682d35,tiny,ok,0.223724,0.431076,438,ok;ok;ok;ok,9.539363,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/e43c5c0e19d6c42559426a3d65682d35/usd/e43c5c0e19d6c42559426a3d65682d35.usd
hearth,038f678fdb644211b41e0d65441458c6,tiny,ok,0.295052,0.414734,448,ok;ok;ok;ok,9.977177,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/038f678fdb644211b41e0d65441458c6/usd/038f678fdb644211b41e0d65441458c6.usd
hearth,065efbdc4876d67212e355add7a05b89,tiny,ok,0.282589,0.398216,454,ok;ok;ok;ok,9.983755,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/065efbdc4876d67212e355add7a05b89/usd/065efbdc4876d67212e355add7a05b89.usd
hearth,08b351901e18d4360bd6934df8ef8098,tiny,ok,0.284420,0.366508,478,ok;ok;ok;ok,10.120891,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/08b351901e18d4360bd6934df8ef8098/usd/08b351901e18d4360bd6934df8ef8098.usd
hearth,0d9b1a8025491dbfeedefa4697fefed9,tiny,ok,0.307213,0.434570,451,ok;ok;ok;ok,9.958940,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/0d9b1a8025491dbfeedefa4697fefed9/usd/0d9b1a8025491dbfeedefa4697fefed9.usd
hearth,104b0133fc47e97c98f3a64c89421333,tiny,ok,0.273979,0.353394,480,ok;ok;ok;ok,9.991610,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/104b0133fc47e97c98f3a64c89421333/usd/104b0133fc47e97c98f3a64c89421333.usd
hearth,1633b79646bd05eb003949b7f84e7205,blank,ok,0.332069,0.428982,458,ok;ok;ok;ok,854.022427,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/usd/1633b79646bd05eb003949b7f84e7205.usd
hearth,1b050db0f30be6b5fb4041f3e3caff57,tiny,ok,0.274807,0.347168,474,ok;ok;ok;ok,10.854098,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1b050db0f30be6b5fb4041f3e3caff57/usd/1b050db0f30be6b5fb4041f3e3caff57.usd
hearth,1fda80ff4e7e1fa9ad145f425a9a754f,tiny,ok,0.311726,0.439339,458,ok;ok;ok;ok,10.132015,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1fda80ff4e7e1fa9ad145f425a9a754f/usd/1fda80ff4e7e1fa9ad145f425a9a754f.usd
hearth,22cee8dc3d2c8429fdc54fbc053733b2,tiny,ok,0.299660,0.447327,458,ok;ok;ok;ok,10.314241,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/22cee8dc3d2c8429fdc54fbc053733b2/usd/22cee8dc3d2c8429fdc54fbc053733b2.usd
hearth,246832570de6209a06d533cedf0c4bdd,blank,ok,0.338123,0.416527,457,ok;ok;ok;ok,295.489764,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/246832570de6209a06d533cedf0c4bdd/usd/246832570de6209a06d533cedf0c4bdd.usd
hearth,27553f10dee570727879d9b291578a40,tiny,ok,0.282230,0.401001,456,ok;ok;ok;ok,10.149073,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/27553f10dee570727879d9b291578a40/usd/27553f10dee570727879d9b291578a40.usd
hearth,2941aebf1bfb124d514f6dd8b0e0884e,tiny,ok,0.256817,0.325027,476,ok;ok;ok;ok,9.982603,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2941aebf1bfb124d514f6dd8b0e0884e/usd/2941aebf1bfb124d514f6dd8b0e0884e.usd
hearth,2ff3c0d846b1bd74dd968df50fab87b0,tiny,ok,0.327213,0.375092,482,ok;ok;ok;ok,9.979177,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/2ff3c0d846b1bd74dd968df50fab87b0/usd/2ff3c0d846b1bd74dd968df50fab87b0.usd
hearth,309f2acfa060f1acaac4cf898e08b4cc,blank,ok,0.278637,0.367310,472,ok;ok;ok;ok,727.263703,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/309f2acfa060f1acaac4cf898e08b4cc/usd/309f2acfa060f1acaac4cf898e08b4cc.usd
hearth,3beca4e4c42be3281d98c42f2cc41bb8,tiny,ok,0.295403,0.425224,457,ok;ok;ok;ok,10.154822,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/3beca4e4c42be3281d98c42f2cc41bb8/usd/3beca4e4c42be3281d98c42f2cc41bb8.usd
hearth,51d4ef6103be186cb7aac083c554979d,blank,ok,0.311810,0.362549,480,ok;ok;ok;ok,86.389046,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/51d4ef6103be186cb7aac083c554979d/usd/51d4ef6103be186cb7aac083c554979d.usd
hearth,83d37bcc0a0e77be5b6b358e9067735f,tiny,ok,0.305599,0.437927,458,ok;ok;ok;ok,10.264207,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/83d37bcc0a0e77be5b6b358e9067735f/usd/83d37bcc0a0e77be5b6b358e9067735f.usd
hearth,88fef2a8057bf5e5b4ce1ddb61342a28,tiny,ok,0.342693,0.453400,456,ok;ok;ok;ok,14.467003,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/88fef2a8057bf5e5b4ce1ddb61342a28/usd/88fef2a8057bf5e5b4ce1ddb61342a28.usd
hearth,8deea56141ea3bc7f823838ba15df7fa,blank,ok,0.332809,0.428982,458,ok;ok;ok;ok,85.402242,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/8deea56141ea3bc7f823838ba15df7fa/usd/8deea56141ea3bc7f823838ba15df7fa.usd
hearth,a471d89f9d818e1f130be2e20fd13830,blank,ok,0.299713,0.429287,458,ok;ok;ok;ok,711.119828,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/a471d89f9d818e1f130be2e20fd13830/usd/a471d89f9d818e1f130be2e20fd13830.usd
hearth,a69eedbba366c73e8ba386c1e0a6794f,tiny,ok,0.279530,0.352264,476,ok;ok;ok;ok,14.359755,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/a69eedbba366c73e8ba386c1e0a6794f/usd/a69eedbba366c73e8ba386c1e0a6794f.usd
hearth,ceb710afa666450438403fce2f778c8d,tiny,ok,0.267109,0.346069,480,ok;ok;ok;ok,9.970074,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/ceb710afa666450438403fce2f778c8d/usd/ceb710afa666450438403fce2f778c8d.usd
hearth,cf638dcebd6b1feb2c022e9f3cdc60c3,blank,ok,0.311512,0.362549,480,ok;ok;ok;ok,863.890512,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/cf638dcebd6b1feb2c022e9f3cdc60c3/usd/cf638dcebd6b1feb2c022e9f3cdc60c3.usd
hearth,d165a9da01dfe560f411fb1ca95e46cb,blank,ok,0.265156,0.353394,480,ok;ok;ok;ok,29.548979,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/d165a9da01dfe560f411fb1ca95e46cb/usd/d165a9da01dfe560f411fb1ca95e46cb.usd
hearth,deec748b6250cded6cd568e63dacea1c,blank,ok,0.310543,0.429287,458,ok;ok;ok;ok,71.111986,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/deec748b6250cded6cd568e63dacea1c/usd/deec748b6250cded6cd568e63dacea1c.usd
hearth,e3acd760638a3d92d2b88a9f7ece96d3,tiny,ok,0.320358,0.435791,457,ok;ok;ok;ok,9.988614,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/e3acd760638a3d92d2b88a9f7ece96d3/usd/e3acd760638a3d92d2b88a9f7ece96d3.usd
microwave,0a75472d927832f61bc099d823c4f512,tiny,ok,0.442234,0.541935,408,ok;ok;ok;ok,16.541047,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/0a75472d927832f61bc099d823c4f512/usd/0a75472d927832f61bc099d823c4f512.usd
microwave,1178e22aab119ac98b545cfa74c916ab,tiny,ok,0.407166,0.547462,469,ok;ok;ok;ok,12.491119,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1178e22aab119ac98b545cfa74c916ab/usd/1178e22aab119ac98b545cfa74c916ab.usd
microwave,174d4c97b7c8f6e0909457bb53a65e6f,tiny,ok,0.440445,0.540398,414,ok;ok;ok;ok,16.293101,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/174d4c97b7c8f6e0909457bb53a65e6f/usd/174d4c97b7c8f6e0909457bb53a65e6f.usd
microwave,1fdd1dc45ef9d85e9cf869917be4aa45,tiny,ok,0.446701,0.554626,466,ok;ok;ok;ok,11.029342,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/1fdd1dc45ef9d85e9cf869917be4aa45/usd/1fdd1dc45ef9d85e9cf869917be4aa45.usd
microwave,279072cfda6a28c6bfc3fe98ba52a7f6,tiny,ok,0.458061,0.540882,453,ok;ok;ok;ok,9.999999,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/279072cfda6a28c6bfc3fe98ba52a7f6/usd/279072cfda6a28c6bfc3fe98ba52a7f6.usd
microwave,2c92647ef999eaf6d2ce4f9a661d0ce9,tiny,ok,0.465069,0.558167,496,ok;ok;ok;ok,9.605178,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/2c92647ef999eaf6d2ce4f9a661d0ce9/usd/2c92647ef999eaf6d2ce4f9a661d0ce9.usd
microwave,37169fc696520870ba808cb0167e06f7,blank,ok,0.418411,0.527069,456,ok;ok;ok;ok,50.022380,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/usd/37169fc696520870ba808cb0167e06f7.usd
microwave,3a5b6deca994b343d553382d066d0c44,tiny,ok,0.450066,0.565300,412,ok;ok;ok;ok,9.957839,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3a5b6deca994b343d553382d066d0c44/usd/3a5b6deca994b343d553382d066d0c44.usd
microwave,3d2e2c819b57625aa7851fb04263c036,tiny,ok,0.418591,0.511280,471,ok;ok;ok;ok,12.643531,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/3d2e2c819b57625aa7851fb04263c036/usd/3d2e2c819b57625aa7851fb04263c036.usd
microwave,46fc0bbd1605578fd8b3097884a27ff2,tiny,ok,0.464745,0.601685,428,ok;ok;ok;ok,14.464925,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/46fc0bbd1605578fd8b3097884a27ff2/usd/46fc0bbd1605578fd8b3097884a27ff2.usd
microwave,521eec8e71fe9c5a07caab2989682d80,tiny,ok,0.417446,0.566895,418,ok;ok;ok;ok,10.782368,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/521eec8e71fe9c5a07caab2989682d80/usd/521eec8e71fe9c5a07caab2989682d80.usd
microwave,5a8c9857444f7ba9fb25011f7fa7bdce,tiny,ok,0.382046,0.493149,380,ok;ok;ok;ok,10.214224,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5a8c9857444f7ba9fb25011f7fa7bdce/usd/5a8c9857444f7ba9fb25011f7fa7bdce.usd
microwave,5e0ff93660d9da42374f0740a81b0144,tiny,ok,0.474174,0.593796,436,ok;ok;ok;ok,9.955915,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/5e0ff93660d9da42374f0740a81b0144/usd/5e0ff93660d9da42374f0740a81b0144.usd
microwave,6b809ea8a5a2a0763720d40f472355fc,blank,ok,0.436825,0.523087,468,ok;ok;ok;ok,50.022378,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/6b809ea8a5a2a0763720d40f472355fc/usd/6b809ea8a5a2a0763720d40f472355fc.usd
microwave,a9a3073fb7b154b3d5bba4d139029fe7,tiny,ok,0.474777,0.593796,438,ok;ok;ok;ok,9.955569,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/a9a3073fb7b154b3d5bba4d139029fe7/usd/a9a3073fb7b154b3d5bba4d139029fe7.usd
microwave,ab97c97f33b1f5a2ea0ac5abfbbb015f,tiny,ok,0.434471,0.576797,416,ok;ok;ok;ok,9.996570,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/ab97c97f33b1f5a2ea0ac5abfbbb015f/usd/ab97c97f33b1f5a2ea0ac5abfbbb015f.usd
microwave,bc374483e5caffb5253e0c7f7017b095,tiny,ok,0.412056,0.520401,419,ok;ok;ok;ok,12.601969,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/bc374483e5caffb5253e0c7f7017b095/usd/bc374483e5caffb5253e0c7f7017b095.usd
