category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
sideboard_cabinet,38b2b5be21a09470c257584a8647e6ec,right,ok,0.254559,197,439,0.329906,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/38b2b5be21a09470c257584a8647e6ec/right.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,front,ok,0.312096,382,321,0.467766,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/front.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,left,ok,0.282974,467,217,0.386578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/left.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,back,ok,0.312332,382,321,0.467766,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/back.png
sideboard_cabinet,d6728db97f2c384b92dba7b60aee64a7,right,ok,0.356125,512,218,0.425781,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/d6728db97f2c384b92dba7b60aee64a7/right.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,front,ok,0.355682,386,363,0.534508,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/front.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,left,ok,0.209156,177,440,0.297089,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/left.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,back,ok,0.351543,382,361,0.526054,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/back.png
sideboard_cabinet,fa553ffb9ff7649601cb6d9ae3358e84,right,ok,0.259663,200,441,0.336456,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/sideboard_cabinet/fa553ffb9ff7649601cb6d9ae3358e84/right.png
table,0c87b4c58b75813d75e60ad12142630d,front,ok,0.209751,427,358,0.583138,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/front.png
table,0c87b4c58b75813d75e60ad12142630d,left,ok,0.178192,266,421,0.427193,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/left.png
table,0c87b4c58b75813d75e60ad12142630d,back,ok,0.209774,426,358,0.581772,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/back.png
table,0c87b4c58b75813d75e60ad12142630d,right,ok,0.311035,299,417,0.475628,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/0c87b4c58b75813d75e60ad12142630d/right.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,front,ok,0.219299,359,343,0.469730,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/front.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,left,ok,0.257271,249,391,0.371395,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/left.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,back,ok,0.241058,402,346,0.530594,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/back.png
table,1403efa38cfa05eb8d510f0ed4ad8c34,right,ok,0.194836,204,297,0.231125,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/1403efa38cfa05eb8d510f0ed4ad8c34/right.png
table,25f615fb59269f93ab247362cba81baa,front,ok,0.145504,315,408,0.490265,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/front.png
table,25f615fb59269f93ab247362cba81baa,left,ok,0.217361,283,423,0.456654,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/left.png
table,25f615fb59269f93ab247362cba81baa,back,ok,0.160374,320,412,0.502930,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/back.png
table,25f615fb59269f93ab247362cba81baa,right,ok,0.339115,287,423,0.463108,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/25f615fb59269f93ab247362cba81baa/right.png
table,390fcf29a834b5cddfd73fe21c9afad6,front,ok,0.165897,366,394,0.550095,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/front.png
table,390fcf29a834b5cddfd73fe21c9afad6,left,ok,0.223770,346,380,0.501556,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/left.png
table,390fcf29a834b5cddfd73fe21c9afad6,back,ok,0.166470,366,394,0.550095,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/back.png
table,390fcf29a834b5cddfd73fe21c9afad6,right,ok,0.405827,392,377,0.563751,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/390fcf29a834b5cddfd73fe21c9afad6/right.png
table,4415bdb1e19966bec29564bc70148bd4,front,ok,0.263077,380,320,0.463867,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/4415bdb1e19966bec29564bc70148bd4/front.png
table,4415bdb1e19966bec29564bc70148bd4,left,ok,0.215603,210,402,0.322037,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/4415bdb1e19966bec29564bc70148bd4/left.png
table,4415bdb1e19966bec29564bc70148bd4,back,ok,0.267437,380,320,0.463867,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/4415bdb1e19966bec29564bc70148bd4/back.png
table,4415bdb1e19966bec29564bc70148bd4,right,ok,0.286598,252,383,0.368179,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/4415bdb1e19966bec29564bc70148bd4/right.png
table,65b0a4800f9c0e8a2deb6d44a8028908,front,ok,0.154083,429,290,0.474586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/65b0a4800f9c0e8a2deb6d44a8028908/front.png
table,65b0a4800f9c0e8a2deb6d44a8028908,left,ok,0.142639,227,401,0.347240,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/65b0a4800f9c0e8a2deb6d44a8028908/left.png
table,65b0a4800f9c0e8a2deb6d44a8028908,back,ok,0.130939,404,295,0.454636,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/65b0a4800f9c0e8a2deb6d44a8028908/back.png
table,65b0a4800f9c0e8a2deb6d44a8028908,right,ok,0.163353,191,361,0.263027,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/65b0a4800f9c0e8a2deb6d44a8028908/right.png
table,668540f0e14465ed75b85cebab4b9474,front,ok,0.157654,274,405,0.423317,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/668540f0e14465ed75b85cebab4b9474/front.png
table,668540f0e14465ed75b85cebab4b9474,left,ok,0.268471,512,245,0.478516,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/668540f0e14465ed75b85cebab4b9474/left.png
table,668540f0e14465ed75b85cebab4b9474,back,ok,0.155209,274,405,0.423317,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/668540f0e14465ed75b85cebab4b9474/back.png
table,668540f0e14465ed75b85cebab4b9474,right,ok,0.346714,512,245,0.478516,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/668540f0e14465ed75b85cebab4b9474/right.png
table,6912dca7f1f8d625297785265432bcac,front,ok,0.218784,327,343,0.427860,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/6912dca7f1f8d625297785265432bcac/front.png
table,6912dca7f1f8d625297785265432bcac,left,ok,0.271053,248,384,0.363281,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/6912dca7f1f8d625297785265432bcac/left.png
table,6912dca7f1f8d625297785265432bcac,back,ok,0.235039,359,346,0.473839,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/6912dca7f1f8d625297785265432bcac/back.png
table,6912dca7f1f8d625297785265432bcac,right,ok,0.166199,181,370,0.255470,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/6912dca7f1f8d625297785265432bcac/right.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,front,ok,0.189003,411,334,0.523659,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7ca82b7b807640c5b79ba4c5a1ea00fd/front.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,left,ok,0.176369,187,390,0.278206,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7ca82b7b807640c5b79ba4c5a1ea00fd/left.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,back,ok,0.161823,364,333,0.462387,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7ca82b7b807640c5b79ba4c5a1ea00fd/back.png
table,7ca82b7b807640c5b79ba4c5a1ea00fd,right,ok,0.196354,201,371,0.284466,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7ca82b7b807640c5b79ba4c5a1ea00fd/right.png
table,7e1185cf9a0c715766e46b9c612f37d0,front,ok,0.251781,280,363,0.387726,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7e1185cf9a0c715766e46b9c612f37d0/front.png
table,7e1185cf9a0c715766e46b9c612f37d0,left,ok,0.240643,512,176,0.343750,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7e1185cf9a0c715766e46b9c612f37d0/left.png
table,7e1185cf9a0c715766e46b9c612f37d0,back,ok,0.199173,280,363,0.387726,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7e1185cf9a0c715766e46b9c612f37d0/back.png
table,7e1185cf9a0c715766e46b9c612f37d0,right,ok,0.255558,512,175,0.341797,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/7e1185cf9a0c715766e46b9c612f37d0/right.png
table,8009b36381395a23aaaac36bcf840b18,front,ok,0.294769,306,386,0.450577,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/8009b36381395a23aaaac36bcf840b18/front.png
table,8009b36381395a23aaaac36bcf840b18,left,ok,0.285175,503,250,0.479698,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/8009b36381395a23aaaac36bcf840b18/left.png
table,8009b36381395a23aaaac36bcf840b18,back,ok,0.206493,317,383,0.463146,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/8009b36381395a23aaaac36bcf840b18/back.png
table,8009b36381395a23aaaac36bcf840b18,right,ok,0.332684,489,251,0.468212,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/8009b36381395a23aaaac36bcf840b18/right.png
table,82f9e091919de55f335b65fa8e3fdba2,front,ok,0.135071,406,294,0.455338,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/82f9e091919de55f335b65fa8e3fdba2/front.png
table,82f9e091919de55f335b65fa8e3fdba2,left,ok,0.190609,476,295,0.535660,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/82f9e091919de55f335b65fa8e3fdba2/left.png
table,82f9e091919de55f335b65fa8e3fdba2,back,ok,0.139565,406,294,0.455338,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/82f9e091919de55f335b65fa8e3fdba2/back.png
table,82f9e091919de55f335b65fa8e3fdba2,right,ok,0.184067,378,194,0.279739,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/82f9e091919de55f335b65fa8e3fdba2/right.png
table,84bf967f65d9f03bbee641c52dd5d669,front,ok,0.127533,282,417,0.448586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/84bf967f65d9f03bbee641c52dd5d669/front.png
table,84bf967f65d9f03bbee641c52dd5d669,left,ok,0.211472,266,401,0.406898,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/84bf967f65d9f03bbee641c52dd5d669/left.png
table,84bf967f65d9f03bbee641c52dd5d669,back,ok,0.128166,282,417,0.448586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/84bf967f65d9f03bbee641c52dd5d669/back.png
table,84bf967f65d9f03bbee641c52dd5d669,right,ok,0.348721,304,395,0.458069,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/84bf967f65d9f03bbee641c52dd5d669/right.png
table,96592c7cd20be5595ca07dc0aceff374,front,ok,0.143948,302,367,0.422798,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/96592c7cd20be5595ca07dc0aceff374/front.png
table,96592c7cd20be5595ca07dc0aceff374,left,ok,0.205837,512,201,0.392578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/96592c7cd20be5595ca07dc0aceff374/left.png
table,96592c7cd20be5595ca07dc0aceff374,back,ok,0.143635,302,367,0.422798,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/96592c7cd20be5595ca07dc0aceff374/back.png
table,96592c7cd20be5595ca07dc0aceff374,right,ok,0.272160,512,201,0.392578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/96592c7cd20be5595ca07dc0aceff374/right.png
table,a07731e5982cb1822339ad38471bbbb4,front,ok,0.150833,408,288,0.448242,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/a07731e5982cb1822339ad38471bbbb4/front.png
table,a07731e5982cb1822339ad38471bbbb4,left,ok,0.200211,376,268,0.384399,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/a07731e5982cb1822339ad38471bbbb4/left.png
table,a07731e5982cb1822339ad38471bbbb4,back,ok,0.151005,409,288,0.449341,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/a07731e5982cb1822339ad38471bbbb4/back.png
table,a07731e5982cb1822339ad38471bbbb4,right,ok,0.256886,323,317,0.390591,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/a07731e5982cb1822339ad38471bbbb4/right.png
table,b39c9e00440b6b8530f4836ce2020e75,front,ok,0.144512,302,367,0.422798,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/b39c9e00440b6b8530f4836ce2020e75/front.png
table,b39c9e00440b6b8530f4836ce2020e75,left,ok,0.203930,512,201,0.392578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/b39c9e00440b6b8530f4836ce2020e75/left.png
table,b39c9e00440b6b8530f4836ce2020e75,back,ok,0.143616,302,367,0.422798,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/b39c9e00440b6b8530f4836ce2020e75/back.png
table,b39c9e00440b6b8530f4836ce2020e75,right,ok,0.271580,512,201,0.392578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/b39c9e00440b6b8530f4836ce2020e75/right.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,front,ok,0.161243,372,326,0.462616,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/c49e044ab12da5fbcde90c5d1e64a1b4/front.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,left,ok,0.180573,198,383,0.289284,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/c49e044ab12da5fbcde90c5d1e64a1b4/left.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,back,ok,0.190090,422,328,0.528015,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/c49e044ab12da5fbcde90c5d1e64a1b4/back.png
table,c49e044ab12da5fbcde90c5d1e64a1b4,right,ok,0.201572,213,369,0.299824,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/c49e044ab12da5fbcde90c5d1e64a1b4/right.png
table,cceaa217b9b3ab0ae78391293b54191b,front,ok,0.127476,282,417,0.448586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/cceaa217b9b3ab0ae78391293b54191b/front.png
table,cceaa217b9b3ab0ae78391293b54191b,left,ok,0.211472,266,401,0.406898,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/cceaa217b9b3ab0ae78391293b54191b/left.png
table,cceaa217b9b3ab0ae78391293b54191b,back,ok,0.128166,282,417,0.448586,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/cceaa217b9b3ab0ae78391293b54191b/back.png
table,cceaa217b9b3ab0ae78391293b54191b,right,ok,0.348721,304,395,0.458069,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/cceaa217b9b3ab0ae78391293b54191b/right.png
table,d903f86de1d0e60504f48d44671ac6d3,front,ok,0.078312,397,191,0.289257,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/d903f86de1d0e60504f48d44671ac6d3/front.png
table,d903f86de1d0e60504f48d44671ac6d3,left,ok,0.158810,340,367,0.475998,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/d903f86de1d0e60504f48d44671ac6d3/left.png
table,d903f86de1d0e60504f48d44671ac6d3,back,ok,0.152443,456,313,0.544464,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/d903f86de1d0e60504f48d44671ac6d3/back.png
table,d903f86de1d0e60504f48d44671ac6d3,right,ok,0.169689,288,265,0.291138,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/d903f86de1d0e60504f48d44671ac6d3/right.png
table,dac3bc9d8b9e51d26925034571918ba2,front,ok,0.145893,387,293,0.432552,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/dac3bc9d8b9e51d26925034571918ba2/front.png
table,dac3bc9d8b9e51d26925034571918ba2,left,ok,0.174644,417,264,0.419952,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/dac3bc9d8b9e51d26925034571918ba2/left.png
table,dac3bc9d8b9e51d26925034571918ba2,back,ok,0.163326,424,293,0.473907,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/dac3bc9d8b9e51d26925034571918ba2/back.png
table,dac3bc9d8b9e51d26925034571918ba2,right,ok,0.262138,370,304,0.429077,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/dac3bc9d8b9e51d26925034571918ba2/right.png
table,e902245756b0e9b80b0e4b2d53ebec02,front,ok,0.189964,405,324,0.500565,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/e902245756b0e9b80b0e4b2d53ebec02/front.png
table,e902245756b0e9b80b0e4b2d53ebec02,left,ok,0.163731,222,401,0.339592,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/e902245756b0e9b80b0e4b2d53ebec02/left.png
table,e902245756b0e9b80b0e4b2d53ebec02,back,ok,0.156155,367,326,0.456398,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/e902245756b0e9b80b0e4b2d53ebec02/back.png
table,e902245756b0e9b80b0e4b2d53ebec02,right,ok,0.197628,200,414,0.315857,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/table/e902245756b0e9b80b0e4b2d53ebec02/right.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,front,ok,0.236240,180,442,0.303497,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/front.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,left,ok,0.310345,308,385,0.452347,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/left.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,back,ok,0.235706,180,441,0.302811,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/back.png
tea_table,09733501d6dcfc455ac60f8b4c0dfefa,right,ok,0.379677,320,388,0.473633,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/09733501d6dcfc455ac60f8b4c0dfefa/right.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,front,ok,0.240025,228,406,0.353119,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/343e03cb6e918585c4aaaf61933fb37e/front.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,left,ok,0.345028,458,225,0.393105,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/343e03cb6e918585c4aaaf61933fb37e/left.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,back,ok,0.240303,228,406,0.353119,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/343e03cb6e918585c4aaaf61933fb37e/back.png
tea_table,343e03cb6e918585c4aaaf61933fb37e,right,ok,0.398151,510,235,0.457191,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/343e03cb6e918585c4aaaf61933fb37e/right.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,front,ok,0.169388,160,435,0.265503,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/front.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,left,ok,0.355247,314,368,0.440796,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/left.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,back,ok,0.206039,160,435,0.265503,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/back.png
tea_table,7007b72f36ddb2ddfde08ad3525c91ce,right,ok,0.377010,330,378,0.475845,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/7007b72f36ddb2ddfde08ad3525c91ce/right.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,front,ok,0.285103,219,437,0.365078,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/front.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,left,ok,0.356091,364,365,0.506821,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/left.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,back,ok,0.284069,219,437,0.365078,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/back.png
tea_table,f4de9a6d742353b99b946c03a0b8e6d1,right,ok,0.433453,380,369,0.534897,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/tea_table/f4de9a6d742353b99b946c03a0b8e6d1/right.png
toilet,0031a3efa8794a990fa65c5efc317ded,front,ok,0.277298,447,284,0.484268,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0031a3efa8794a990fa65c5efc317ded/front.png
toilet,0031a3efa8794a990fa65c5efc317ded,left,ok,0.270649,236,397,0.357407,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0031a3efa8794a990fa65c5efc317ded/left.png
toilet,0031a3efa8794a990fa65c5efc317ded,back,ok,0.277317,447,284,0.484268,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0031a3efa8794a990fa65c5efc317ded/back.png
toilet,0031a3efa8794a990fa65c5efc317ded,right,ok,0.204529,280,268,0.286255,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0031a3efa8794a990fa65c5efc317ded/right.png
toilet,017aa196ba9b59e3462fa1251719991f,front,ok,0.302979,455,270,0.468636,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/017aa196ba9b59e3462fa1251719991f/front.png
toilet,017aa196ba9b59e3462fa1251719991f,left,ok,0.272701,302,304,0.350220,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/017aa196ba9b59e3462fa1251719991f/left.png
toilet,017aa196ba9b59e3462fa1251719991f,back,ok,0.218315,356,256,0.347656,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/017aa196ba9b59e3462fa1251719991f/back.png
toilet,017aa196ba9b59e3462fa1251719991f,right,ok,0.241539,366,298,0.416061,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/017aa196ba9b59e3462fa1251719991f/right.png
toilet,0c4822995992b779c278319fd363a033,front,ok,0.236443,311,284,0.336929,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0c4822995992b779c278319fd363a033/front.png
toilet,0c4822995992b779c278319fd363a033,left,ok,0.303638,361,282,0.388344,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0c4822995992b779c278319fd363a033/left.png
toilet,0c4822995992b779c278319fd363a033,back,ok,0.303993,400,286,0.436401,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0c4822995992b779c278319fd363a033/back.png
toilet,0c4822995992b779c278319fd363a033,right,ok,0.274086,402,273,0.418648,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/0c4822995992b779c278319fd363a033/right.png
toilet,139ff73bbc02e4e412ebd6c690854922,front,ok,0.219467,361,243,0.334637,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/139ff73bbc02e4e412ebd6c690854922/front.png
toilet,139ff73bbc02e4e412ebd6c690854922,left,ok,0.294605,338,319,0.411308,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/139ff73bbc02e4e412ebd6c690854922/left.png
toilet,139ff73bbc02e4e412ebd6c690854922,back,ok,0.338512,486,259,0.480171,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/139ff73bbc02e4e412ebd6c690854922/back.png
toilet,139ff73bbc02e4e412ebd6c690854922,right,ok,0.236805,345,315,0.414562,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/139ff73bbc02e4e412ebd6c690854922/right.png
toilet,18b15b3b837482a981cb4541c9b81d7f,front,ok,0.343693,346,344,0.454041,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/18b15b3b837482a981cb4541c9b81d7f/front.png
toilet,18b15b3b837482a981cb4541c9b81d7f,left,ok,0.270283,261,339,0.337521,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/18b15b3b837482a981cb4541c9b81d7f/left.png
toilet,18b15b3b837482a981cb4541c9b81d7f,back,ok,0.344509,346,344,0.454041,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/toilet/18b15b3b837482a981cb4541c9b81d7f/back.png
